"TrxDate","CustomerName","ItemCode","ItemName","TotalQuantity","Predicted","Demand_Probability","DataSplit","Method","Confidence","Demand_Pattern","Density_Pct","Lower_Bound","Upper_Bound"
"2025-09-14","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-09-21","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-09-28","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-10-05","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-10-12","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-10-19","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-10-26","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-11-02","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-11-09","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-11-16","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-11-23","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-11-30","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-12-07","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-12-14","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-12-21","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-12-28","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2026-01-04","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2026-01-11","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2026-01-18","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2026-01-25","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2026-02-01","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2026-02-08","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2023-02-26","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",7.599999999999994,4.006222293567822,0.845,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-03-05","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",7.599999999999994,3.116713939299647,0.8982,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-03-12","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,3.294984091292362,0.9496,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-03-19","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.31193668605807284,0.1459,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-03-26","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,1.197416553685842,0.6256,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-04-02","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.1310726846780266,0.0685,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-04-09","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.10886077176134364,0.0569,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-04-16","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.06747950729747185,0.0346,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-04-23","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.14791359571199975,0.0826,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-04-30","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.4547202859681904,0.1353,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-05-07","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",2.0,1.2612714890645773,0.7445,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-05-14","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.10573245618300894,0.037,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-05-21","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.035396962236779045,0.0124,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-05-28","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.08729441219487613,0.0397,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-06-04","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",3.0,1.8260485874605281,0.8973,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-06-11","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.16875026045811306,0.0768,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-06-18","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.6117317463706278,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-06-25","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.0353991783118269,0.0129,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-07-02","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.5758808178235449,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-07-09","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.18433009947354,0.0684,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-07-16","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",2.0,1.387693541183376,0.9415,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-07-23","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,1.0447826612508477,0.8891,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-07-30","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",2.0,1.7827803628726737,0.8552,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-08-06","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.030670157859426124,0.0496,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-08-13","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.027914011299395493,0.0451,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-08-20","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.040888045891214954,0.0661,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-08-27","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.01716824211621071,0.0375,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-09-03","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.014246636686868024,0.0253,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-09-10","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",2.0,0.8026814377267629,0.875,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-09-17","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,1.1240123907015753,0.8037,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-09-24","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.07651668177740976,0.1061,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-10-01","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.16026530204051462,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-10-08","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.16026530204051462,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-10-15","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.06247162076407944,0.1116,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-10-22","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",2.0,0.587910971262702,0.8837,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-10-29","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.07943673082204729,0.0622,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-11-05","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.0075585035154892176,0.0105,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-11-12","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.4860388528949201,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-11-19","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.06489594544047005,0.032,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-11-26","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.0074032435290920925,0.0157,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-12-03","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.0,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-12-10","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.0,0.0312,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-12-17","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.07069479781475842,0.0857,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-12-24","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.013357098254231824,0.0162,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2023-12-31","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.18330307204336702,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-01-07","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.011993599446150669,0.0118,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-01-14","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.03118020260685854,0.0283,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-01-21","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.020918830580487487,0.019,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-01-28","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.06016580196705876,0.0545,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-02-04","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.27654648453263786,0.0987,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-02-11","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.6870842052613334,0.1981,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-02-18","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",3.0,2.8686682287694714,0.8272,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-02-25","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.07957392614886183,0.0398,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-03-03","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.443866034270871,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-03-10","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.04099168182101401,0.0205,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-03-17","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.1302106859866247,0.0709,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-03-24","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,1.4057059404732877,0.8452,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-03-31","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.039301551598381924,0.0205,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-04-07","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.425337230201559,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-04-14","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.021760792691399886,0.0181,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-04-21","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.021198311350506708,0.0204,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-04-28","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.2543428553164128,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-05-05","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.00736011203946252,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-05-12","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.0006304890939840635,0.019,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-05-19","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.03514728564426959,0.0234,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-05-26","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.08279719846522228,0.0993,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-06-02","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.38382672239079885,0.1744,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-06-09","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,1.6808214468756977,0.7636,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-06-16","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.12009491723726418,0.0453,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-06-23","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.03675369116772153,0.0149,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-06-30","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.044287526303139604,0.018,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-07-07","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.5105726199354547,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-07-14","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",3.0,2.133099426314955,0.8877,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-07-21","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.11686055108413446,0.0995,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-07-28","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.05170145984314275,0.044,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-08-04","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.06260470695752397,0.0533,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-08-11","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,0.8962238217713774,0.8841,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-08-18","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,1.0482574958817286,0.8921,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-08-25","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.1025232335646095,0.0873,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-09-01","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.012346247562771957,0.0105,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-09-08","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.012097844106503613,0.0196,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-09-15","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.06688151822328134,0.1462,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-09-22","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.0059256361926851315,0.024,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-09-29","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.0,0.0147,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-10-06","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.026532044375903563,0.0441,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-10-13","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,0.5320528797469178,0.8849,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-10-20","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,1.8674162825411074,0.951,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-10-27","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,2.113793410741157,0.8731,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-11-03","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.03498244632083066,0.0144,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-11-10","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.08186588313043464,0.0338,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-11-17","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.25150728752358037,0.1039,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-11-24","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",2.0,1.8441315677257935,0.8161,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-12-01","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.28389104262247605,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-12-08","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.28389104262247605,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-12-15","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.28389104262247605,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-12-22","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.2480401140753933,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2024-12-29","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.2281380050478735,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2025-01-05","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.024522062788249234,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2025-01-12","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.024522062788249234,0.2222,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2025-01-19","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.029237458284426834,0.0265,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2025-01-26","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.049551986618274035,0.0449,"Train","ml_ensemble","high","lumpy",22.37,"",""
"2025-02-02","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,0.8391667489440131,0.7605,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-02-09","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.5479344579815586,0.2222,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-02-16","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.6523772464404143,0.2222,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-02-23","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.6523772464404143,0.2222,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-03-02","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.08229600125762691,0.0297,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-03-09","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.07665030348536316,0.0246,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-03-16","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.08025158843236194,0.0401,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-03-23","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.11047447926957803,0.0576,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-03-30","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.20760967180313414,0.0734,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-04-06","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.1822205839859614,0.0644,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-04-13","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",1.0,2.500474011994104,0.8841,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-04-20","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",7.599999999999994,4.327796195592128,0.9045,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-04-27","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.12333650163513815,0.0632,"Test","ml_ensemble","high","lumpy",22.37,"",""
"2025-05-04","SaudiMarket","1021300","Whole Milk Powder 900g Tin x 12",0.0,0.024798494105820412,0.0127,"Test","ml_ensemble","high","lumpy",22.37,"",""
